price,volume,tx_count,fee,difficulty,spread,attack_type,is_anomaly,risk_score,label
49660.20344,869.7286212,526.1257053,0.000123502,1000030000000.0,0.553097566,Normal,False,-0.9136784234866053,0
49758.83599,1064.271443,451.4171633,1.48e-05,998880000000.0,0.516801534,Normal,False,-0.8653294515457213,0
49746.60846,871.2963539,534.0108053,0.000119449,999392000000.0,0.530734562,Normal,False,-0.9773304881693443,0
50048.2531,741.0637049,460.6108124,9.83e-05,999014000000.0,0.585007933,Normal,False,-0.8935712705604453,0
49684.08833,1517.912728,517.0025647,9.32e-05,1000570000000.0,0.481332104,Normal,False,-0.17029463780463727,0
50129.4212,1024.459501,467.0941755,7.15e-05,1001250000000.0,0.663506639,Normal,False,-0.6421461931418806,0
49726.74783,1208.832175,484.8410109,0.000161178,999902000000.0,0.597310156,Normal,False,-0.758468802074701,0
50072.97844,1217.542085,520.4719265,0.000116391,100146000000.0,0.625514579,Normal,False,-0.00010398745042428104,0
50094.00728,1359.175535,542.3710839,0.000112769,999168000000.0,0.470824137,Normal,False,-0.6619628332626286,0
50693.84531,938.1767072,535.9092863,0.000109991,1000480000000.0,0.525131665,Normal,False,-0.27640933408067037,0
49863.17074,709.8144218,463.8017635,2.77e-05,99617126003.0,0.502010647,Normal,False,-0.0003505589051528979,0
49823.14109,1140.234548,521.5961272,9.2e-05,999848000000.0,0.576624298,Normal,False,-0.8560626312029451,0
50120.47347,1009.772014,432.7064538,2.41e-05,999308000000.0,0.390785841,Normal,False,-0.7867456537022597,0
50048.1353,1181.592463,2650.648241,0.000219086,1000310000000.0,0.619108585,Normal,False,-0.07510399387266631,0
49470.69552,1149.250713,547.6437274,1.03e-05,999624000000.0,0.57319555,Normal,False,-0.5649132111737707,0
49633.80818,1022.654082,553.6489024,0.000109807,998457000000.0,0.494209225,Normal,False,-0.8611332571597865,0
49434.85405,1176.621955,524.1124476,0.000204302,999731000000.0,0.500878365,Normal,False,-0.5532541904317259,0
50112.85664,683.5553667,2714.837972,7.67e-06,1002940000000.0,0.41823176,Normal,False,-0.00017104954287727736,0
50165.6538,1061.964142,561.8065361,0.00013725,999502000000.0,0.672622655,Normal,False,-0.5897139701953931,0
50038.60737,1095.408165,537.3955128,6.27e-05,1000350000000.0,0.628381686,Normal,False,-0.7984573356557374,0
