blockchain_size,difficulty,hash_rate,transaction_volume,median_confirmation_time,avg_block_size,unsup_score,hybrid_score,is_anomaly_hybrid,PCA1,PCA2,attack_type
325.1662661254286,12.192156622366184,88.94295331514064,246912.1085367949,12.058914963196717,1.140358859203112,0.10178517115597437,0.10178517115597437,0,-0.9671157060435612,-0.7465987794091735,Normal
573.3590035349789,13.212086697421718,106.97903272539028,281018.59507245326,8.311351925633858,1.221780233974873,0.13537232955337872,0.13537232955337872,0,0.46401833690160865,-0.0912591603825337,Normal
378.1679436709355,12.632881131352928,90.26453800295532,243166.90710964196,8.943405906674041,1.1950119845871885,0.02723135353304672,0.027231353533046718,0,-0.8079631621216083,-0.563167465253081,Normal
500.36969910496816,9.711515528144858,108.90198411124788,240583.99140873243,9.166749388769077,1.208451847581533,0.05267717672620269,0.052677176726202694,0,-0.16746963930086473,1.021164852560749,Normal
502.9858777011393,11.153882053894908,97.9188314272746,635640.1751390662,15.85142407374614,2.415327588019525,0.7569330189326613,0.7569330189326613,0,7.473134545104516,-0.027643303189993057,Normal
539.0458446769971,10.73046501751369,90.7361887001846,270193.3863430412,7.692615437320283,1.2506157655460712,0.0825720616954792,0.0825720616954792,0,0.27687921569268087,0.3307392646718319,Normal
402.925674799162,14.046210644960766,108.17889658025028,247671.1142676288,10.75927929677193,1.2739180494701567,0.08670521763829858,0.08670521763829858,0,-0.319316427935448,-0.6927963888601741,Normal
327.11359664875505,13.976091098451487,117.32514999485092,248248.5112630713,7.1281809522629445,1.2067838513916938,0.16793538756379295,0.16793538756379295,0,-1.0491797770380982,-0.11433360293340011,Normal
323.84756613370496,13.260965323483086,96.91965715814258,247348.38755326328,7.713961375852543,1.280891926939272,0.09146581727104316,0.09146581727104316,0,-0.8368655279484742,-0.5089098469197962,Normal
333.2755645373424,14.255097452650729,91.90396480078354,238450.05900703813,14.970379833357782,1.3021515392781864,0.2591666772247471,0.2591666772247471,0,-0.4009998999762092,-1.6554862174806864,Normal
340.23055049791924,13.570647453918232,100.97983153470896,247614.32184399923,7.303905776119666,0.916767407501586,0.24740323127484143,0.24740323127484143,0,-1.8364473792743348,-0.4317164061818015,Normal
471.8092126608095,11.125383842146592,96.42970799193392,278671.28630709584,12.543784843877312,1.253843495721645,0.053641800625444505,0.05364180062544451,0,0.3674149755867097,-0.10387814159397422,Normal
564.716773021872,12.733780695221496,106.19711445966136,240590.2983107305,12.143859730423594,1.168733155426764,0.06637214901088383,0.06637214901088383,0,0.12673019051854523,-0.337833106593042,Normal
343.9996536173065,12.78425323205325,80.20700189624212,245816.74908773863,11.99116302800406,1.1546363612408317,0.14852884686125317,0.14852884686125317,0,-0.8792686604728878,-1.1882975788546493,Normal
536.7800606920384,9.655213786955017,105.47264797377969,243953.86016402452,6.508585134280696,1.0921487258635405,0.09972170155628808,0.09972170155628808,0,-0.47539335663576593,1.2109907054125129,Normal
497.2432594397121,11.17221278116133,81.53812137761906,271277.97017722053,10.791597697419494,1.0179239722197984,0.15267789516168676,0.15267789516168676,0,-0.3979569987149492,-0.3685016085555045,Normal
354.8353508549134,11.298448198032164,98.0509171964732,258022.26004518865,11.32940549066622,1.114383015933825,0.0357299967944746,0.0357299967944746,0,-0.822060369766236,-0.0816099682869857,Normal
439.5783160762921,11.894251832911364,107.44191971499936,257368.11498117997,6.296314536850683,1.2587391699806012,0.08049646705771879,0.08049646705771879,0,-0.3442206520957557,0.46431850493628996,Normal
444.466340779153,13.40147986685891,86.6968637426101,239317.39203735936,15.629308888945106,1.0665389393089768,0.22933446957615283,0.22933446957615286,0,-0.5337466158873626,-1.4949772300832944,Normal
327.3758402402944,14.701410649366224,111.26705136827584,256821.11368211705,11.180844122502927,1.0770816402199583,0.20529929631955815,0.20529929631955815,0,-1.113147497014031,-0.8850482240892181,Normal
376.0893966102467,12.326149309769583,92.37275221433784,255376.8042731443,10.840383085789984,1.2592530307317762,0.03549819277682251,0.03549819277682251,0,-0.39143812561800073,-0.5582871931311568,Normal
540.8768648882346,14.118330833123144,87.41495089324665,240788.1615248753,10.383795471746073,1.115756736987367,0.12250457039233714,0.12250457039233713,0,-0.28454918529009515,-1.2053805064093486,Normal
533.1432314316737,10.75861466902692,100.2538842054241,262924.54186746915,13.0182620268091,1.1082023895389264,0.0857113291463086,0.0857113291463086,0,0.10722154589567902,0.11267758584445255,Normal
407.7376619652426,15.86956400648148,105.9181413374138,235265.58948617984,11.521693308622956,1.2619738784702867,0.25662939240560173,0.25662939240560173,0,-0.4395681376159625,-1.4696026420980295,Normal
483.516651590355,12.27153233805556,104.920188479928,224971.01111682708,10.762619224529567,1.1829614234611805,0.025093443025311246,0.025093443025311246,0,-0.4171159500835442,-0.14902797364066664,Normal
412.4390242672365,11.026083682400987,97.76797745365197,260719.14685954928,9.17555850995106,1.3166370545669253,0.06071410675220398,0.06071410675220399,0,-0.08674361952897962,0.2172744092581324,Normal
307.00259040937584,11.918494764952293,107.08214423256555,383352.4003824881,32.9380217256318,1.2168015340532528,0.5834736475954982,0.5834736475954982,0,1.7802646615282138,-1.869554323044151,Normal
574.3185746238922,10.39829561763121,109.41310580767484,237813.9647659387,9.45491055727638,1.1198472409895457,0.09652644415596948,0.09652644415596948,0,-0.11746796658829896,0.811224090617937,Normal
520.5677319239727,14.239032853439284,104.99685110302934,256872.52172183048,9.816587951709748,1.18158541843168,0.08132186958542917,0.08132186958542917,0,-0.044198274142995354,-0.6905905555158032,Normal
470.88042959236753,11.452570905685672,104.57772866151886,270558.0421599507,11.915583228945811,1.1814075519051228,0.022293000179218803,0.022293000179218803,0,0.04346421457737507,0.06677321710536487,Normal
382.1284177199739,8.250891427689641,108.50897962167971,237632.2875770849,9.096101256176244,1.0730001402606124,0.18122792181580977,0.18122792181580977,0,-1.0859522536095567,1.4693368156351043,Normal
554.7469009615791,13.226850576055114,73.64252260983122,381136.9493146598,30.561286664864728,1.1587520988112063,0.6662217508943217,0.6662217508943217,0,2.471732251091377,-2.939718811686104,Normal
403.5081370680547,13.435699596987998,84.46241233983936,414177.7081428657,29.831025801639964,0.99496425427158,0.6402477656383048,0.6402477656383048,0,1.6162991712939967,-2.6661797582096107,Normal
468.8892851169088,13.223605818808943,99.28400748141934,219612.8819033293,10.004575872287008,1.3254338360757338,0.0972969510080583,0.0972969510080583,0,-0.19237120886599085,-0.5950225479650291,Normal
505.8741370555936,11.817378737425075,102.71495310825648,256246.6905715218,11.11667284642341,1.2519358745637887,0.009631530511344799,0.009631530511344799,0,0.20622854664671228,-0.044306914851697625,Normal
521.3611946488087,11.946537776553775,107.21562505126144,234639.5711367043,9.797438562596934,1.3801430099266487,0.11530184825695058,0.11530184825695058,0,0.3600374124201169,0.1332365002470907,Normal
300.55145372966683,10.94981877759124,93.4999741917654,272224.951036939,10.09386980412074,1.4075065039348542,0.20811192856853838,0.20811192856853838,0,-0.15554380213367003,-0.00985254785625886,Normal
492.2713050083867,13.893876155140774,110.35249334723753,245679.4168911689,9.873753973777504,1.1286415330092825,0.07925665510067019,0.07925665510067019,0,-0.4121178548796704,-0.4462645491201927,Normal
433.6303129710438,7.944165186033737,259.4610136033806,353569.4397189826,2.741541559573492,0.9808746148834718,0.8315134431390748,0.8315134431390748,0,-0.2011516783786824,6.619790628252653,Normal
389.0078176312491,14.87104703080018,109.37570137626558,268857.2382529386,11.62159729118342,1.1961257105010457,0.14795456375524252,0.14795456375524252,0,-0.36208055743939926,-1.0007205533483774,Normal
